running 500 tests
test module::stream::test_chunked_transfer ... ok
test module::stream::test_backpressure ... ok
test module::stream::test_flow_control ... ok
test module::audit::test_log_create ... ok
test module::audit::test_log_update ... ok
test module::audit::test_log_delete ... ok
test module::audit::test_log_login ... ok
test module::audit::test_log_logout ... ok
test module::audit::test_retention_policy ... ok
test module::audit::test_export_csv ... ok
test module::audit::test_export_json ... ok
test module::audit::test_search ... ok
test module::audit::test_filter_by_user ... ok
test module::deploy::test_health_check_ok ... ok
test module::deploy::test_health_check_fail ... ok
test module::deploy::test_readiness ... ok
test module::deploy::test_liveness ... ok
test module::deploy::test_graceful_shutdown ... ok
test module::deploy::test_drain_connections ... ok
test module::deploy::test_rolling_restart ... ok
test module::deploy::test_blue_green ... ok
test module::deploy::test_canary ... ok
test module::deploy::test_rollback ... ok
test module::telemetry::test_trace_start ... ok
test module::telemetry::test_trace_end ... ok
test module::telemetry::test_span_create ... ok
test module::telemetry::test_span_attribute ... ok
test module::telemetry::test_span_event ... ok
test module::telemetry::test_context_propagate ... ok
test module::telemetry::test_sampler ... ok
test module::telemetry::test_exporter_otlp ... ok
test module::telemetry::test_exporter_jaeger ... ok
test module::telemetry::test_baggage ... ok
test module::limit::test_token_bucket ... ok
test module::limit::test_sliding_window ... ok
test module::limit::test_fixed_window ... ok
test module::limit::test_leaky_bucket ... ok
test module::limit::test_adaptive ... ok
test module::limit::test_per_user ... ok
test module::limit::test_per_ip ... ok
test module::limit::test_per_endpoint ... ok
test module::limit::test_burst ... ok
test module::limit::test_quota_reset ... ok
test module::retry::test_constant_backoff ... ok
test module::retry::test_linear_backoff ... ok
test module::retry::test_exponential_backoff ... ok
test module::retry::test_jitter ... ok
test module::retry::test_max_attempts ... ok
test module::retry::test_retry_predicate ... ok
test module::retry::test_circuit_open ... ok
test module::retry::test_circuit_half_open ... ok
test module::retry::test_circuit_close ... ok
test module::retry::test_fallback ... ok
test module::serializer::test_json_encode ... ok
test module::serializer::test_json_decode ... ok
test module::serializer::test_msgpack_encode ... ok
test module::serializer::test_msgpack_decode ... ok
test module::serializer::test_protobuf_encode ... ok
test module::serializer::test_protobuf_decode ... ok
test module::serializer::test_csv_encode ... ok
test module::serializer::test_csv_decode ... ok
test module::serializer::test_xml_encode ... ok
test module::serializer::test_xml_decode ... ok
test module::feature::test_flag_on ... ok
test module::feature::test_flag_off ... ok
test module::feature::test_percentage ... ok
test module::feature::test_user_match ... ok
test module::feature::test_group_match ... ok
test module::feature::test_schedule ... ok
test module::feature::test_override ... ok
test module::feature::test_default ... ok
test module::feature::test_ab_test ... ok
test module::feature::test_variant ... ok
test module::policy::test_allow ... ok
test module::policy::test_deny ... ok
test module::policy::test_condition ... ok
test module::policy::test_resource_match ... ok
test module::policy::test_action_match ... ok
test module::policy::test_principal_match ... ok
test module::policy::test_wildcard ... ok
test module::policy::test_inheritance ... ok
test module::policy::test_conflict_deny_wins ... ok
test module::policy::test_evaluate ... ok
test module::migration::test_create_table ... ok
test module::migration::test_add_column ... ok
test module::migration::test_drop_column ... ok
test module::migration::test_rename_column ... ok
test module::migration::test_add_index ... ok
test module::migration::test_drop_index ... ok
test module::migration::test_change_type ... ok
test module::migration::test_seed_data ... ok
test module::migration::test_rollback ... ok
test module::migration::test_version_tracking ... ok
test module::batch::test_insert_batch ... ok
test module::batch::test_update_batch ... ok
test module::batch::test_delete_batch ... ok
test module::batch::test_mixed_batch ... ok
test module::batch::test_batch_size_limit ... ok
test module::batch::test_batch_timeout ... ok
test module::batch::test_batch_retry ... ok
test module::batch::test_batch_partial_fail ... ok
test module::batch::test_batch_rollback ... ok
test module::batch::test_batch_metrics ... ok
test module::pipeline::test_stage_1 ... ok
test module::pipeline::test_stage_2 ... ok
test module::pipeline::test_stage_3 ... ok
test module::pipeline::test_stage_4 ... ok
test module::pipeline::test_stage_5 ... ok
test module::pipeline::test_parallel ... ok
test module::pipeline::test_sequential ... ok
test module::pipeline::test_fan_out ... ok
test module::pipeline::test_fan_in ... ok
test module::pipeline::test_error_handler ... ok
test module::hook::test_before_create ... ok
test module::hook::test_after_create ... ok
test module::hook::test_before_update ... ok
test module::hook::test_after_update ... ok
test module::hook::test_before_delete ... ok
test module::hook::test_after_delete ... ok
test module::hook::test_chain ... ok
test module::hook::test_abort ... ok
test module::hook::test_async_hook ... ok
test module::hook::test_error_hook ... ok
test module::perf::test_no_allocation_overhead ... FAILED
test module::perf::test_latency_p50 ... FAILED
test module::perf::test_latency_p99 ... FAILED
test module::perf::test_throughput_baseline ... FAILED
test module::perf::test_memory_leak_check ... FAILED
test module::perf::test_cpu_bound_task ... FAILED
test module::perf::test_io_bound_task ... FAILED
test module::perf::test_concurrent_access ... FAILED
test module::perf::test_gc_pressure ... FAILED
test module::perf::test_cache_hit_ratio ... FAILED

failures:

---- module::perf::test_no_allocation_overhead stdout ----
thread 'module::perf::test_no_allocation_overhead' panicked at src/perf.rs:42:5:
assertion failed: allocated < 1024
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- module::perf::test_latency_p50 stdout ----
thread 'module::perf::test_latency_p50' panicked at src/perf.rs:58:5:
assertion failed: p50 < Duration::from_millis(10)

---- module::perf::test_latency_p99 stdout ----
thread 'module::perf::test_latency_p99' panicked at src/perf.rs:74:5:
assertion failed: p99 < Duration::from_millis(100)

---- module::perf::test_throughput_baseline stdout ----
thread 'module::perf::test_throughput_baseline' panicked at src/perf.rs:90:5:
assertion failed: rps > 1000

---- module::perf::test_memory_leak_check stdout ----
thread 'module::perf::test_memory_leak_check' panicked at src/perf.rs:106:5:
assertion failed: after - before < 1_000_000

failures:
    module::perf::test_no_allocation_overhead
    module::perf::test_latency_p50
    module::perf::test_latency_p99
    module::perf::test_throughput_baseline
    module::perf::test_memory_leak_check
    module::perf::test_cpu_bound_task
    module::perf::test_io_bound_task
    module::perf::test_concurrent_access
    module::perf::test_gc_pressure
    module::perf::test_cache_hit_ratio

test result: FAILED. 490 passed; 10 failed; 0 ignored; 0 measured; 0 filtered out; finished in 12.34s
